,player_1,player_2,player_1_win_probability
469,Elina Svitolina,Zarina Diyas,0.6711839772002857
470,Elina Svitolina,Taylor Townsend,0.668335330008714
471,Elina Svitolina,Margarita Gasparyan,0.5962734936244737
472,Elina Svitolina,Anastasia Potapova,0.6818678360149758
473,Elina Svitolina,Sachia Vickery,0.7886024423224993
474,Elina Svitolina,Amanda Anisimova,0.48308909286092905
475,Elina Svitolina,Kristyna Pliskova,0.4339992342258444
476,Elina Svitolina,Anna Blinkova,0.8293188654629475
477,Elina Svitolina,Heather Watson,0.6217874707734874
478,Elina Svitolina,Kateryna Kozlova,0.6447621393740828
479,Elina Svitolina,Katie Boulter,0.5674020834717892
480,Elina Svitolina,Viktorija Golubic,0.7338433670215737
481,Elina Svitolina,Monica Niculescu,0.7227457326540248
482,Elina Svitolina,Fiona Ferro,0.8822833450051755
483,Elina Svitolina,Coco Vandeweghe,0.4040541127650863
484,Elina Svitolina,Mandy Minella,0.6845412690462305
485,Elina Svitolina,Lucie Safarova,0.3569560310149982
486,Elina Svitolina,Svetlana Kuznetsova,0.5366893488265712
487,Elina Svitolina,Sara Errani,0.7324138024351559
488,Elina Svitolina,Arantxa Rus,0.6196632356498304
489,Elina Svitolina,Olga Danilovic,0.5876578201235613
490,Elina Svitolina,Anhelina Kalinina,0.914441674651642
491,Elina Svitolina,Vera Zvonareva,0.7235896711441676
492,Elina Svitolina,Mariana Duque-Mariño,0.7908218144273775
493,Elina Svitolina,Yanina Wickmayer,0.6059788248192008
494,Elina Svitolina,Jennifer Brady,0.5537282505894199
495,Elina Svitolina,Laura Siegemund,0.6846235782368224
496,Elina Svitolina,Tamara Korpatsch,0.7681280307369907
497,Elina Svitolina,Marta Kostyuk,0.6917930162397241
498,Elina Svitolina,Nao Hibino,0.6771336485349007
499,Elina Svitolina,Fanny Stollar,0.5921775657060568
500,Elina Svitolina,Veronika Kudermetova,0.5861924504122554
501,Elina Svitolina,Sabina Sharipova,0.8228423872052104
502,Elina Svitolina,Misaki Doi,0.6326150561721513
503,Elina Svitolina,Georgina Garcia Perez,0.7908218144273775
504,Elina Svitolina,Jessica Pegula,0.5568375149473034
505,Elina Svitolina,Julia Glushko,0.8515688484681592
506,Elina Svitolina,Nicole Gibbs,0.7562674035367666
507,Elina Svitolina,Caroline Dolehide,0.5089666923243407
508,Naomi Osaka,Simona Halep,0.5531530450263014
509,Naomi Osaka,Angelique Kerber,0.5739909091980624
510,Naomi Osaka,Caroline Wozniacki,0.513227169203325
511,Naomi Osaka,Elina Svitolina,0.5837733040962406
512,Naomi Osaka,Sloane Stephens,0.5659391164591515
513,Naomi Osaka,Petra Kvitova,0.5011645739425821
514,Naomi Osaka,Karolina Pliskova,0.4477186237990278
515,Naomi Osaka,Kiki Bertens,0.6683916110583857
516,Naomi Osaka,Daria Kasatkina,0.8463285904179749
517,Naomi Osaka,Aryna Sabalenka,0.5470929764593995
518,Naomi Osaka,Anastasija Sevastova,0.6238759522053964
519,Naomi Osaka,Elise Mertens,0.6959899061567028
520,Naomi Osaka,Julia Goerges,0.45900795762406327
521,Naomi Osaka,Ashleigh Barty,0.3923277280993183
522,Naomi Osaka,Serena Williams,0.3152561004721173
523,Naomi Osaka,Madison Keys,0.3819824518265381
524,Naomi Osaka,Garbiñe Muguruza,0.8463285904179749
525,Naomi Osaka,Caroline Garcia,0.5359597780560643
526,Naomi Osaka,Qiang Wang,0.6307525027580994
527,Naomi Osaka,Anett Kontaveit,0.6386483782942953
528,Naomi Osaka,Jelena Ostapenko,0.8415415803092755
529,Naomi Osaka,Carla Suárez Navarro,0.8463285904179749
530,Naomi Osaka,Mihaela Buzarnescu,0.6228278497691935
531,Naomi Osaka,Dominika Cibulkova,0.6949666528442069
532,Naomi Osaka,Camila Giorgi,0.7481194475169075
533,Naomi Osaka,Lesia Tsurenko,0.8463285904179749
534,Naomi Osaka,Su-Wei Hsieh,0.7638380848914925
535,Naomi Osaka,Maria Sharapova,0.6167106525521742
536,Naomi Osaka,Aliaksandra Sasnovich,0.786938840182977
537,Naomi Osaka,Katerina Siniakova,0.7533866733542489
538,Naomi Osaka,Petra Martic,0.6104403102157179
539,Naomi Osaka,Barbora Strycova,0.6290369747666809
540,Naomi Osaka,Donna Vekic,0.7677478902743611
541,Naomi Osaka,Danielle Collins,0.8463285904179749
542,Naomi Osaka,Daria Gavrilova,0.7862152114260128
543,Naomi Osaka,Johanna Konta,0.4316642488630582
544,Naomi Osaka,Belinda Bencic,0.6814400952334445
545,Naomi Osaka,Shuai Zhang,0.6869971442265703
546,Naomi Osaka,Venus Williams,0.5988205434946476
547,Naomi Osaka,Saisai Zheng,0.8096872253225522
548,Naomi Osaka,Maria Sakkari,0.721919671277894
549,Naomi Osaka,Anastasia Pavlyuchenkova,0.7100298289772333
550,Naomi Osaka,Kristina Mladenovic,0.7112884042150587
551,Naomi Osaka,Yulia Putintseva,0.7484044802663679
552,Naomi Osaka,Ajla Tomljanovic,0.758365614221421
553,Naomi Osaka,Alizé Cornet,0.8463285904179749
554,Naomi Osaka,Kirsten Flipkens,0.6549273606298768
555,Naomi Osaka,Magdalena Rybarikova,0.6540969962877512
556,Naomi Osaka,Alison Van Uytvanck,0.5638020117202941
557,Naomi Osaka,Victoria Azarenka,0.625245789694308
558,Naomi Osaka,Sofia Kenin,0.6872599834552247
559,Naomi Osaka,Monica Puig,0.6105998539367334
560,Naomi Osaka,Viktoria Kuzmova,0.6807922000904918
561,Naomi Osaka,Aleksandra Krunic,0.7215009235753796
562,Naomi Osaka,Pauline Parmentier,0.7661964390540027
563,Naomi Osaka,Ekaterina Makarova,0.5860469283765903
564,Naomi Osaka,Dayana Yastremska,0.7285422132025281
565,Naomi Osaka,Rebecca Peterson,0.8010880354605926
566,Naomi Osaka,Timea Babos,0.6016596255614162
567,Naomi Osaka,Ons Jabeur,0.7498505692086908
568,Naomi Osaka,Kaia Kanepi,0.7688815605287711
569,Naomi Osaka,Alison Riske,0.7030627941879237
570,Naomi Osaka,Andrea Petkovic,0.7381988044901513
571,Naomi Osaka,Vera Lapko,0.6667111563593485
572,Naomi Osaka,Irina-Camelia Begu,0.737707522335223
573,Naomi Osaka,Marketa Vondrousova,0.7220472078425297
574,Naomi Osaka,Bernarda Pera,0.7454564827677781
575,Naomi Osaka,Dalila Jakupovic,0.7871525728694286
576,Naomi Osaka,Yafan Wang,0.7858295281092059
577,Naomi Osaka,Ekaterina Alexandrova,0.8051291016938934
578,Naomi Osaka,Samantha Stosur,0.5211517796847027
579,Naomi Osaka,Tatjana Maria,0.701511509713744
580,Naomi Osaka,Evgeniya Rodina,0.8357198880437149
581,Naomi Osaka,Agnieszka Radwanska,0.531239313807818
582,Naomi Osaka,Johanna Larsson,0.7419286058922103
583,Naomi Osaka,Ana Bogdan,0.7329289993284337
584,Naomi Osaka,Anna Karolina Schmiedlova,0.8463285904179749
585,Naomi Osaka,Mona Barthel,0.7075960593858546
586,Naomi Osaka,Tamara Zidansek,0.8669077149389979
587,Naomi Osaka,Luksika Kumkhum,0.7729395607423653
588,Naomi Osaka,Magda Linette,0.700762059955687
589,Naomi Osaka,Lara Arruabarrena,0.7245241472487317
590,Naomi Osaka,Stefanie Voegele,0.7277149278484929
591,Naomi Osaka,Polona Hercog,0.7019317878203812
592,Naomi Osaka,Sorana Cirstea,0.7575820287075525
593,Naomi Osaka,Sara Sorribes Tormo,0.9715067035103362
594,Naomi Osaka,Eugenie Bouchard,0.6963759111574312
595,Naomi Osaka,Madison Brengle,0.7845973885946353
596,Naomi Osaka,Zarina Diyas,0.7436771662664038
597,Naomi Osaka,Taylor Townsend,0.7411388218411052
598,Naomi Osaka,Margarita Gasparyan,0.6755391542788454
599,Naomi Osaka,Anastasia Potapova,0.7531595411464452
600,Naomi Osaka,Sachia Vickery,0.8444982139636383
601,Naomi Osaka,Amanda Anisimova,0.5671625205637314
602,Naomi Osaka,Kristyna Pliskova,0.518088014951947
603,Naomi Osaka,Anna Blinkova,0.8775905649049589
604,Naomi Osaka,Heather Watson,0.6990685008025412
605,Naomi Osaka,Kateryna Kozlova,0.7199722627095526
606,Naomi Osaka,Katie Boulter,0.6485150964185635
607,Naomi Osaka,Viktorija Golubic,0.7984261481972869
608,Naomi Osaka,Monica Niculescu,0.7888832227738956
609,Naomi Osaka,Fiona Ferro,0.9189545453234936
610,Naomi Osaka,Coco Vandeweghe,0.48751034049332037
611,Naomi Osaka,Mandy Minella,0.7555229817833162
612,Naomi Osaka,Lucie Safarova,0.43838784875179626
613,Naomi Osaka,Svetlana Kuznetsova,0.6193027912999176
614,Naomi Osaka,Sara Errani,0.7972006486394345
615,Naomi Osaka,Arantxa Rus,0.6971221332744229
616,Naomi Osaka,Olga Danilovic,0.6675190156678232
617,Naomi Osaka,Anhelina Kalinina,0.9429793878650159
618,Naomi Osaka,Vera Zvonareva,0.7896112967174973
619,Naomi Osaka,Mariana Duque-Mariño,0.8463285904179749
620,Naomi Osaka,Yanina Wickmayer,0.6845285223722072
621,Naomi Osaka,Jennifer Brady,0.6355685656681127
622,Naomi Osaka,Laura Siegemund,0.7555956874421079
623,Naomi Osaka,Tamara Korpatsch,0.827474083214826
624,Naomi Osaka,Marta Kostyuk,0.7619149403040806
625,Naomi Osaka,Nao Hibino,0.7489651077568498
626,Naomi Osaka,Fanny Stollar,0.6717310410913733
627,Naomi Osaka,Veronika Kudermetova,0.6661511895160547
628,Naomi Osaka,Sabina Sharipova,0.87239757509345
629,Naomi Osaka,Misaki Doi,0.7089537160313449
630,Naomi Osaka,Georgina Garcia Perez,0.8463285904179749
631,Naomi Osaka,Jessica Pegula,0.6385207974350919
632,Naomi Osaka,Julia Glushko,0.8952149179314653
633,Naomi Osaka,Nicole Gibbs,0.8175003657474093
634,Naomi Osaka,Caroline Dolehide,0.5925205637238914
635,Sloane Stephens,Simona Halep,0.4870711567582795
636,Sloane Stephens,Angelique Kerber,0.5081775792619689
637,Sloane Stephens,Caroline Wozniacki,0.44714279077108143
638,Sloane Stephens,Elina Svitolina,0.518150432527529
639,Sloane Stephens,Naomi Osaka,0.4340608835408482
640,Sloane Stephens,Petra Kvitova,0.4352097752975297
641,Sloane Stephens,Karolina Pliskova,0.38305449313283657
642,Sloane Stephens,Kiki Bertens,0.606204040331363
643,Sloane Stephens,Daria Kasatkina,0.8036648304518978
644,Sloane Stephens,Aryna Sabalenka,0.4809676683954665
645,Sloane Stephens,Anastasija Sevastova,0.5594737405229699
646,Sloane Stephens,Elise Mertens,0.6356544401219884
647,Sloane Stephens,Julia Goerges,0.3939743100235603
648,Sloane Stephens,Ashleigh Barty,0.3302258389539114
649,Sloane Stephens,Serena Williams,0.2588109227907967
650,Sloane Stephens,Madison Keys,0.32049738278395
651,Sloane Stephens,Garbiñe Muguruza,0.8036648304518978
652,Sloane Stephens,Caroline Garcia,0.46979504424889623
653,Sloane Stephens,Qiang Wang,0.5666321352543868
654,Sloane Stephens,Anett Kontaveit,0.5748784143075888
655,Sloane Stephens,Jelena Ostapenko,0.7980808508548762
656,Sloane Stephens,Carla Suárez Navarro,0.8036648304518978
657,Sloane Stephens,Mihaela Buzarnescu,0.558384574238302
658,Sloane Stephens,Dominika Cibulkova,0.6345557071164869
659,Sloane Stephens,Camila Giorgi,0.6923613121000551
660,Sloane Stephens,Lesia Tsurenko,0.8036648304518978
661,Sloane Stephens,Su-Wei Hsieh,0.7097572225755051
662,Sloane Stephens,Maria Sharapova,0.5520376460082885
663,Sloane Stephens,Aliaksandra Sasnovich,0.7355933679658866
664,Sloane Stephens,Katerina Siniakova,0.6981745075758459
665,Sloane Stephens,Petra Martic,0.5455493332493493
666,Sloane Stephens,Barbora Strycova,0.5648442698641922
667,Sloane Stephens,Donna Vekic,0.714106936762807
668,Sloane Stephens,Danielle Collins,0.8036648304518978
669,Sloane Stephens,Daria Gavrilova,0.7347789821917792
670,Sloane Stephens,Johanna Konta,0.36761463728522037
671,Sloane Stephens,Belinda Bencic,0.6200810450652168
672,Sloane Stephens,Shuai Zhang,0.6260164835400247
673,Sloane Stephens,Venus Williams,0.5335720690591637
674,Sloane Stephens,Saisai Zheng,0.7613707077760614
675,Sloane Stephens,Maria Sakkari,0.6636780385616892
676,Sloane Stephens,Anastasia Pavlyuchenkova,0.6507843783395166
677,Sloane Stephens,Kristina Mladenovic,0.652145669727155
678,Sloane Stephens,Yulia Putintseva,0.6926754806982571
679,Sloane Stephens,Ajla Tomljanovic,0.7036843586766676
680,Sloane Stephens,Alizé Cornet,0.8036648304518978
681,Sloane Stephens,Kirsten Flipkens,0.5919714755021457
682,Sloane Stephens,Magdalena Rybarikova,0.5910965654186957
683,Sloane Stephens,Alison Van Uytvanck,0.49783417902151
684,Sloane Stephens,Victoria Azarenka,0.5608980006939747
685,Sloane Stephens,Sofia Kenin,0.626297602087869
686,Sloane Stephens,Monica Puig,0.5457142043121488
687,Sloane Stephens,Viktoria Kuzmova,0.6193900339207942
688,Sloane Stephens,Aleksandra Krunic,0.6632226568359942
689,Sloane Stephens,Pauline Parmentier,0.7123798240066628
690,Sloane Stephens,Ekaterina Makarova,0.5204742728859683
691,Sloane Stephens,Dayana Yastremska,0.6708925549690934
692,Sloane Stephens,Rebecca Peterson,0.7515857591387147
693,Sloane Stephens,Timea Babos,0.5364929627756558
694,Sloane Stephens,Ons Jabeur,0.6942701065439589
695,Sloane Stephens,Kaia Kanepi,0.7153698863366484
696,Sloane Stephens,Alison Riske,0.6432637087801232
697,Sloane Stephens,Andrea Petkovic,0.6814553666365575
698,Sloane Stephens,Vera Lapko,0.604422927925129
699,Sloane Stephens,Irina-Camelia Begu,0.6809167320285945
700,Sloane Stephens,Marketa Vondrousova,0.6638167513647256
701,Sloane Stephens,Bernarda Pera,0.6894283861961794
702,Sloane Stephens,Dalila Jakupovic,0.7358339711614084
703,Sloane Stephens,Yafan Wang,0.7343450638644278
704,Sloane Stephens,Ekaterina Alexandrova,0.7561777473804084
705,Sloane Stephens,Samantha Stosur,0.4550149967837596
706,Sloane Stephens,Tatjana Maria,0.6415925796008192
707,Sloane Stephens,Evgeniya Rodina,0.79131454377949
708,Sloane Stephens,Agnieszka Radwanska,0.4650735579439626
709,Sloane Stephens,Johanna Larsson,0.6855490785935885
710,Sloane Stephens,Ana Bogdan,0.6756846340686675
711,Sloane Stephens,Anna Karolina Schmiedlova,0.8036648304518978
712,Sloane Stephens,Mona Barthel,0.6481543355377417
713,Sloane Stephens,Tamara Zidansek,0.8278894443147657
714,Sloane Stephens,Luksika Kumkhum,0.719897059029915
715,Sloane Stephens,Magda Linette,0.640785675511235
716,Sloane Stephens,Lara Arruabarrena,0.6665124880344349
717,Sloane Stephens,Stefanie Voegele,0.669990018477284
718,Sloane Stephens,Polona Hercog,0.6420452037166138
719,Sloane Stephens,Sorana Cirstea,0.7028162552011246
720,Sloane Stephens,Sara Sorribes Tormo,0.9588157609798855
721,Sloane Stephens,Eugenie Bouchard,0.6360690571554215
722,Sloane Stephens,Madison Brengle,0.7329594655827556
723,Sloane Stephens,Zarina Diyas,0.6874709408811885
724,Sloane Stephens,Taylor Townsend,0.6846815840720639
725,Sloane Stephens,Margarita Gasparyan,0.6137950706150752
726,Sloane Stephens,Anastasia Potapova,0.6979235011148199
727,Sloane Stephens,Sachia Vickery,0.8015275347320195
728,Sloane Stephens,Amanda Anisimova,0.5012407229916503
729,Sloane Stephens,Kristyna Pliskova,0.45196840688999795
730,Sloane Stephens,Anna Blinkova,0.8406146967718536
731,Sloane Stephens,Heather Watson,0.6389633484835044
732,Sloane Stephens,Kateryna Kozlova,0.6615610609377316
733,Sloane Stephens,Katie Boulter,0.5852236885673913
734,Sloane Stephens,Viktorija Golubic,0.7485670014880439
735,Sloane Stephens,Monica Niculescu,0.7377832819025307
736,Sloane Stephens,Fiona Ferro,0.8910248502173752
737,Sloane Stephens,Coco Vandeweghe,0.42177440218872997
738,Sloane Stephens,Mandy Minella,0.7005368368545524
739,Sloane Stephens,Lucie Safarova,0.3740681568901978
740,Sloane Stephens,Svetlana Kuznetsova,0.5547250649434313
741,Sloane Stephens,Sara Errani,0.7471787972498396
742,Sloane Stephens,Arantxa Rus,0.6368708074111593
743,Sloane Stephens,Olga Danilovic,0.6052790064776702
744,Sloane Stephens,Anhelina Kalinina,0.9213417107352658
745,Sloane Stephens,Vera Zvonareva,0.7386039231065998
746,Sloane Stephens,Mariana Duque-Mariño,0.8036648304518978
747,Sloane Stephens,Yanina Wickmayer,0.6233778673819169
748,Sloane Stephens,Jennifer Brady,0.5716585023690685
749,Sloane Stephens,Laura Siegemund,0.7006172816097069
750,Sloane Stephens,Tamara Korpatsch,0.7817756856820872
751,Sloane Stephens,Marta Kostyuk,0.7076210590424862
752,Sloane Stephens,Nao Hibino,0.6932935511463338
753,Sloane Stephens,Fanny Stollar,0.6097475701306405
754,Sloane Stephens,Veronika Kudermetova,0.6038297233092464
755,Sloane Stephens,Sabina Sharipova,0.834415416754377
756,Sloane Stephens,Misaki Doi,0.6496210993304746
757,Sloane Stephens,Georgina Garcia Perez,0.8036648304518978
758,Sloane Stephens,Jessica Pegula,0.574744942617563
759,Sloane Stephens,Julia Glushko,0.8618565122039663
760,Sloane Stephens,Nicole Gibbs,0.7703058287800767
761,Sloane Stephens,Caroline Dolehide,0.5271032518929875
762,Petra Kvitova,Simona Halep,0.5519986088026778
763,Petra Kvitova,Angelique Kerber,0.5728461317398374
764,Petra Kvitova,Caroline Wozniacki,0.5120631797692344
765,Petra Kvitova,Elina Svitolina,0.5826341757401435
766,Petra Kvitova,Naomi Osaka,0.49883542605741815
767,Petra Kvitova,Sloane Stephens,0.5647902247024701
768,Petra Kvitova,Karolina Pliskova,0.44656429913373985
769,Petra Kvitova,Kiki Bertens,0.667331798432578
770,Petra Kvitova,Daria Kasatkina,0.8456359941018184
771,Petra Kvitova,Aryna Sabalenka,0.5459363348540024
772,Petra Kvitova,Anastasija Sevastova,0.622767523230809
773,Petra Kvitova,Elise Mertens,0.6949682046046128
774,Petra Kvitova,Julia Goerges,0.4578497189183769
775,Petra Kvitova,Ashleigh Barty,0.3912063381665728
776,Petra Kvitova,Serena Williams,0.3142196625371825
777,Petra Kvitova,Madison Keys,0.3808697746756047
778,Petra Kvitova,Garbiñe Muguruza,0.8456359941018184
779,Petra Kvitova,Caroline Garcia,0.5347997906448063
780,Petra Kvitova,Qiang Wang,0.6296505714161857
781,Petra Kvitova,Anett Kontaveit,0.6375543596272437
782,Petra Kvitova,Jelena Ostapenko,0.8408348655365561
783,Petra Kvitova,Carla Suárez Navarro,0.8456359941018184
784,Petra Kvitova,Mihaela Buzarnescu,0.6217184624763781
785,Petra Kvitova,Dominika Cibulkova,0.693943426166115
786,Petra Kvitova,Camila Giorgi,0.7471873414040906
787,Petra Kvitova,Lesia Tsurenko,0.8456359941018184
788,Petra Kvitova,Su-Wei Hsieh,0.762937768487578
789,Petra Kvitova,Maria Sharapova,0.6155958404618507
790,Petra Kvitova,Aliaksandra Sasnovich,0.7860895221260269
791,Petra Kvitova,Katerina Siniakova,0.752464963888996
792,Petra Kvitova,Petra Martic,0.60932023484925
793,Petra Kvitova,Barbora Strycova,0.6279333882230006
794,Petra Kvitova,Donna Vekic,0.7668558417494784
795,Petra Kvitova,Danielle Collins,0.8456359941018184
796,Petra Kvitova,Daria Gavrilova,0.7853642161467765
797,Petra Kvitova,Johanna Konta,0.43051711306331364
798,Petra Kvitova,Belinda Bencic,0.6803975237116939
799,Petra Kvitova,Shuai Zhang,0.6859623371894568
800,Petra Kvitova,Venus Williams,0.5976915056199691
801,Petra Kvitova,Saisai Zheng,0.8088933738541735
802,Petra Kvitova,Maria Sakkari,0.7209395741097421
803,Petra Kvitova,Anastasia Pavlyuchenkova,0.7090299426775635
804,Petra Kvitova,Kristina Mladenovic,0.7102905551274614
805,Petra Kvitova,Yulia Putintseva,0.747472930233946
806,Petra Kvitova,Ajla Tomljanovic,0.7574539685657807
807,Petra Kvitova,Alizé Cornet,0.8456359941018184
808,Petra Kvitova,Kirsten Flipkens,0.653851195026987
809,Petra Kvitova,Magdalena Rybarikova,0.6530198694596825
810,Petra Kvitova,Alison Van Uytvanck,0.5626521088886709
811,Petra Kvitova,Victoria Azarenka,0.6241386259653715
812,Petra Kvitova,Sofia Kenin,0.6862255499591687
813,Petra Kvitova,Monica Puig,0.6094799087696164
814,Petra Kvitova,Viktoria Kuzmova,0.6797487398017723
815,Petra Kvitova,Aleksandra Krunic,0.7205201086841969
816,Petra Kvitova,Pauline Parmentier,0.7653010923183092
817,Petra Kvitova,Ekaterina Makarova,0.5849092155320772
818,Petra Kvitova,Dayana Yastremska,0.7275736707105342
819,Petra Kvitova,Rebecca Peterson,0.8002725833159717
820,Petra Kvitova,Timea Babos,0.6005326829884492
821,Petra Kvitova,Ons Jabeur,0.7489218518807297
822,Petra Kvitova,Kaia Kanepi,0.7679919366192044
823,Petra Kvitova,Alison Riske,0.7020518744632884
824,Petra Kvitova,Andrea Petkovic,0.7372478043965296
825,Petra Kvitova,Vera Lapko,0.6656492234674847
826,Petra Kvitova,Irina-Camelia Begu,0.7367556096896477
827,Petra Kvitova,Marketa Vondrousova,0.7210673295721799
828,Petra Kvitova,Bernarda Pera,0.7445192172705051
829,Petra Kvitova,Dalila Jakupovic,0.7863037512071678
