,player_1,player_2,player_1_win_probability
476,Juan Martin del Potro,Bradley Klahn,0.7574811436973283
477,Juan Martin del Potro,Ugo Humbert,0.6421300582380625
478,Juan Martin del Potro,Pablo Andujar,0.8865221028191921
479,Juan Martin del Potro,Thomas Fabbiano,0.8867636398532693
480,Juan Martin del Potro,Radu Albot,0.8611182058521225
481,Juan Martin del Potro,Ivo Karlovic,0.316368218012486
482,Juan Martin del Potro,Michael Mmoh,0.8818513836878217
483,Juan Martin del Potro,Pedro Sousa,0.9322858627354657
484,Juan Martin del Potro,Guillermo Garcia-Lopez,0.8404821669383117
485,Juan Martin del Potro,Jack Sock,0.693153113253369
486,Juan Martin del Potro,Yuki Bhambri,0.8437322936272706
487,Juan Martin del Potro,Lorenzo Sonego,0.6572586303009447
488,Juan Martin del Potro,Felix Auger-Aliassime,0.8279674990971009
489,Juan Martin del Potro,Jared Donaldson,0.7597640274766506
490,Juan Martin del Potro,Lloyd Harris,0.7133455416534744
491,Juan Martin del Potro,Thiago Monteiro,0.7276791764996517
492,Juan Martin del Potro,Casper Ruud,0.710453958132363
493,Juan Martin del Potro,Jason Kubler,0.9017232897835887
494,Juan Martin del Potro,Paolo Lorenzi,0.8099070507995025
495,Juan Martin del Potro,Reilly Opelka,0.5113559256414169
496,Juan Martin del Potro,Ricardas Berankis,0.7732116118213948
497,Juan Martin del Potro,Carlos Berlocq,0.8263821256913761
498,Juan Martin del Potro,Hugo Dellien,0.9753249163374236
499,Juan Martin del Potro,Ruben Bemelmans,0.7116638644102531
500,Juan Martin del Potro,Juan Ignacio Londero,0.8504952469208205
501,Juan Martin del Potro,Peter Polansky,0.7676447037754606
502,Juan Martin del Potro,Marco Trungelliti,0.869366752327273
503,Juan Martin del Potro,Ramkumar Ramanathan,0.7979435807730009
504,Juan Martin del Potro,Bjorn Fratangelo,0.7932846505679055
505,Juan Martin del Potro,Adrian Menendez-Maceiras,0.7523673051471899
506,Juan Martin del Potro,Marcos Baghdatis,0.7315391803088884
507,Juan Martin del Potro,David Ferrer,0.7099716062606838
508,Alexander Zverev,Novak Djokovic,0.27039250123887704
509,Alexander Zverev,Rafael Nadal,0.3009551589256967
510,Alexander Zverev,Roger Federer,0.17245995380909246
511,Alexander Zverev,Juan Martin del Potro,0.3057573350358069
512,Alexander Zverev,Kevin Anderson,0.2960159047709467
513,Alexander Zverev,Marin Cilic,0.34282636807876155
514,Alexander Zverev,Dominic Thiem,0.43056676320782405
515,Alexander Zverev,Kei Nishikori,0.44985611345867504
516,Alexander Zverev,John Isner,0.13895129540205778
517,Alexander Zverev,Karen Khachanov,0.42304245560401466
518,Alexander Zverev,Borna Coric,0.478086695552275
519,Alexander Zverev,Fabio Fognini,0.7051202788187891
520,Alexander Zverev,Kyle Edmund,0.4605090474323616
521,Alexander Zverev,Stefanos Tsitsipas,0.3904308423360968
522,Alexander Zverev,Daniil Medvedev,0.5838161683527383
523,Alexander Zverev,Diego Schwartzman,0.7150530087230473
524,Alexander Zverev,Milos Raonic,0.1949470810652052
525,Alexander Zverev,Grigor Dimitrov,0.41191525765467485
526,Alexander Zverev,Marco Cecchinato,0.6196021966546981
527,Alexander Zverev,Nikoloz Basilashvili,0.704468424351286
528,Alexander Zverev,David Goffin,0.5848777959821365
529,Alexander Zverev,Pablo Carreno Busta,0.5608205411466002
530,Alexander Zverev,Roberto Bautista Agut,0.478745147587633
531,Alexander Zverev,Hyeon Chung,0.5932117103633082
532,Alexander Zverev,Richard Gasquet,0.38810051136173684
533,Alexander Zverev,Denis Shapovalov,0.5243771054786628
534,Alexander Zverev,Fernando Verdasco,0.5289157976941157
535,Alexander Zverev,Gael Monfils,0.5006160963336794
536,Alexander Zverev,Gilles Simon,0.6055828700495276
537,Alexander Zverev,Alex De Minaur,0.9420653501333424
538,Alexander Zverev,Lucas Pouille,0.5469880180842231
539,Alexander Zverev,John Millman,0.5689719776293372
540,Alexander Zverev,Steve Johnson,0.40876826723094994
541,Alexander Zverev,Philipp Kohlschreiber,0.3707072842661092
542,Alexander Zverev,Nick Kyrgios,0.32121886661702603
543,Alexander Zverev,Marton Fucsovics,0.6422454458413552
544,Alexander Zverev,Andreas Seppi,0.5504648031802217
545,Alexander Zverev,Nicolas Jarry,0.41859961456067296
546,Alexander Zverev,Frances Tiafoe,0.5031743055166218
547,Alexander Zverev,Matthew Ebden,0.7412559452981082
548,Alexander Zverev,Jeremy Chardy,0.5210103066458065
549,Alexander Zverev,Martin Klizan,0.6636012831209741
550,Alexander Zverev,Adrian Mannarino,0.5877626545291534
551,Alexander Zverev,Joao Sousa,0.5982267343237586
552,Alexander Zverev,Malek Jaziri,0.6675468278061099
553,Alexander Zverev,Taylor Fritz,0.5108008486859608
554,Alexander Zverev,Damir Dzumhur,0.7090918899638389
555,Alexander Zverev,Dusan Lajovic,0.5158653089961436
556,Alexander Zverev,Robin Haase,0.5629837194261702
557,Alexander Zverev,Sam Querrey,0.3427221653446936
558,Alexander Zverev,Benoit Paire,0.7157971344720022
559,Alexander Zverev,Mikhail Kukushkin,0.6213912734300644
560,Alexander Zverev,Matteo Berrettini,0.35747518034721293
561,Alexander Zverev,Pierre-Hugues Herbert,0.5188139567532921
562,Alexander Zverev,Leonardo Mayer,0.4772823680418913
563,Alexander Zverev,Jan-Lennard Struff,0.5459826836867905
564,Alexander Zverev,Guido Pella,0.5176797967693662
565,Alexander Zverev,Peter Gojowczyk,0.5302807263473205
566,Alexander Zverev,Tennys Sandgren,0.5231168318048653
567,Alexander Zverev,Marius Copil,0.4278380558288596
568,Alexander Zverev,Ryan Harrison,0.5348159608693619
569,Alexander Zverev,Denis Kudla,0.6003490544566357
570,Alexander Zverev,Feliciano Lopez,0.40420060760044063
571,Alexander Zverev,Albert Ramos-Vinolas,0.6086670144942243
572,Alexander Zverev,Stan Wawrinka,0.3704621640832213
573,Alexander Zverev,Aljaz Bedene,0.5540139137153529
574,Alexander Zverev,Andrey Rublev,0.6417173782712695
575,Alexander Zverev,Mischa Zverev,0.5359404713398221
576,Alexander Zverev,Vasek Pospisil,0.4669267503054776
577,Alexander Zverev,Tomas Berdych,0.32984663376036694
578,Alexander Zverev,Jordan Thompson,0.6945672388216315
579,Alexander Zverev,Roberto Carballes Baena,0.6783079056841369
580,Alexander Zverev,Maximilian Marterer,0.4811683099698203
581,Alexander Zverev,Jaume Munar,0.9420653501333424
582,Alexander Zverev,Mackenzie McDonald,0.585679052865874
583,Alexander Zverev,Taro Daniel,0.7349358643965451
584,Alexander Zverev,Guido Andreozzi,0.6439959810802693
585,Alexander Zverev,Federico Delbonis,0.5813245659980504
586,Alexander Zverev,Yoshihito Nishioka,0.6760195246655156
587,Alexander Zverev,Mirza Basic,0.5584373399176135
588,Alexander Zverev,Hubert Hurkacz,0.5085752869143002
589,Alexander Zverev,Bernard Tomic,0.42781032979634015
590,Alexander Zverev,Cameron Norrie,0.5382816922861543
591,Alexander Zverev,Christian Garin,0.5930946908568007
592,Alexander Zverev,Jozef Kovalik,0.593445583758319
593,Alexander Zverev,Pablo Cuevas,0.4874627555825927
594,Alexander Zverev,Jiri Vesely,0.5385859557807864
595,Alexander Zverev,Ilya Ivashka,0.6818482230556245
596,Alexander Zverev,Denis Istomin,0.436983078049158
597,Alexander Zverev,Laslo Djere,0.6688959777925352
598,Alexander Zverev,Filip Krajinovic,0.611728256236465
599,Alexander Zverev,Ernests Gulbis,0.5274265254968384
600,Alexander Zverev,Marcel Granollers,0.6209180339377072
601,Alexander Zverev,Evgeny Donskoy,0.5743118967039864
602,Alexander Zverev,Lukas Lacko,0.562804299159414
603,Alexander Zverev,Bradley Klahn,0.5755132631666731
604,Alexander Zverev,Ugo Humbert,0.4428259944896531
605,Alexander Zverev,Pablo Andujar,0.7583076398989013
606,Alexander Zverev,Thomas Fabbiano,0.7587001054622409
607,Alexander Zverev,Radu Albot,0.7183293731853788
608,Alexander Zverev,Ivo Karlovic,0.16226042762124876
609,Alexander Zverev,Michael Mmoh,0.7507667614960976
610,Alexander Zverev,Pedro Sousa,0.8378963035957872
611,Alexander Zverev,Guillermo Garcia-Lopez,0.6875412631303506
612,Alexander Zverev,Jack Sock,0.4987608134163397
613,Alexander Zverev,Yuki Bhambri,0.6922996960040227
614,Alexander Zverev,Lorenzo Sonego,0.45899664129389883
615,Alexander Zverev,Felix Auger-Aliassime,0.6695139549546192
616,Alexander Zverev,Jared Donaldson,0.5783813774811322
617,Alexander Zverev,Lloyd Harris,0.5220510226459334
618,Alexander Zverev,Thiago Monteiro,0.5390145505360929
619,Alexander Zverev,Casper Ruud,0.5186730455236794
620,Alexander Zverev,Jason Kubler,0.7835175474193097
621,Alexander Zverev,Paolo Lorenzi,0.6442723428861739
622,Alexander Zverev,Reilly Opelka,0.31580598995358533
623,Alexander Zverev,Ricardas Berankis,0.5954972469752218
624,Alexander Zverev,Carlos Berlocq,0.6672625457179784
625,Alexander Zverev,Hugo Dellien,0.9276215072776992
626,Alexander Zverev,Ruben Bemelmans,0.5200846972186491
627,Alexander Zverev,Juan Ignacio Londero,0.7023072548796216
628,Alexander Zverev,Peter Polansky,0.5883653407805203
629,Alexander Zverev,Marco Trungelliti,0.731040868831549
630,Alexander Zverev,Ramkumar Ramanathan,0.6280187440469969
631,Alexander Zverev,Bjorn Fratangelo,0.6217840658998424
632,Alexander Zverev,Adrian Menendez-Maceiras,0.5691269085656743
633,Alexander Zverev,Marcos Baghdatis,0.5436464502409659
634,Alexander Zverev,David Ferrer,0.5181109728855025
635,Kevin Anderson,Novak Djokovic,0.4697929760668836
636,Kevin Anderson,Rafael Nadal,0.5056838419877461
637,Kevin Anderson,Roger Federer,0.341233420984309
638,Kevin Anderson,Juan Martin del Potro,0.5111684536020686
639,Kevin Anderson,Alexander Zverev,0.703984095229053
640,Kevin Anderson,Marin Cilic,0.5521896820827941
641,Kevin Anderson,Dominic Thiem,0.640962374719461
642,Kevin Anderson,Kei Nishikori,0.6590695803442072
643,Kevin Anderson,John Isner,0.29118353483486503
644,Kevin Anderson,Karen Khachanov,0.6337687288649099
645,Kevin Anderson,Borna Coric,0.684729574136078
646,Kevin Anderson,Fabio Fognini,0.8587302548849086
647,Kevin Anderson,Kyle Edmund,0.6688678667803098
648,Kevin Anderson,Stefanos Tsitsipas,0.601711574496008
649,Kevin Anderson,Daniil Medvedev,0.7725925867873756
650,Kevin Anderson,Diego Schwartzman,0.8651226874463998
651,Kevin Anderson,Milos Raonic,0.3728641914656491
652,Kevin Anderson,Grigor Dimitrov,0.6229931543982351
653,Kevin Anderson,Marco Cecchinato,0.7995745950903191
654,Kevin Anderson,Nikoloz Basilashvili,0.8583072742431186
655,Kevin Anderson,David Goffin,0.7734124167481682
656,Kevin Anderson,Pablo Carreno Busta,0.7545388036902096
657,Kevin Anderson,Roberto Bautista Agut,0.6853164613333038
658,Kevin Anderson,Hyeon Chung,0.7798067341339031
659,Kevin Anderson,Richard Gasquet,0.5993646305776332
660,Kevin Anderson,Denis Shapovalov,0.7247462309907873
661,Kevin Anderson,Fernando Verdasco,0.7285371192729084
662,Kevin Anderson,Gael Monfils,0.7045172674604794
663,Kevin Anderson,Gilles Simon,0.7891638726872421
664,Kevin Anderson,Alex De Minaur,0.9824698301248302
665,Kevin Anderson,Lucas Pouille,0.7434033895142634
666,Kevin Anderson,John Millman,0.7610034513041037
667,Kevin Anderson,Steve Johnson,0.6199154593516443
668,Kevin Anderson,Philipp Kohlschreiber,0.5816015847629058
669,Kevin Anderson,Nick Kyrgios,0.5285562137003381
670,Kevin Anderson,Marton Fucsovics,0.8159609532996865
671,Kevin Anderson,Andreas Seppi,0.7462219524445232
672,Kevin Anderson,Nicolas Jarry,0.6294860894199497
673,Kevin Anderson,Frances Tiafoe,0.7067264266888966
674,Kevin Anderson,Matthew Ebden,0.8815101654630015
675,Kevin Anderson,Jeremy Chardy,0.7219191270215215
676,Kevin Anderson,Martin Klizan,0.8309357838918552
677,Kevin Anderson,Adrian Mannarino,0.7756341796557857
678,Kevin Anderson,Joao Sousa,0.7836192820116133
679,Kevin Anderson,Malek Jaziri,0.8336518019195782
680,Kevin Anderson,Taylor Fritz,0.7132674015115135
681,Kevin Anderson,Damir Dzumhur,0.8612981648616556
682,Kevin Anderson,Dusan Lajovic,0.7175740127762715
683,Kevin Anderson,Robin Haase,0.7562613549925714
684,Kevin Anderson,Sam Querrey,0.5520775101948339
685,Kevin Anderson,Benoit Paire,0.8655975960002805
686,Kevin Anderson,Mikhail Kukushkin,0.8008884995983319
687,Kevin Anderson,Matteo Berrettini,0.5677904478119995
688,Kevin Anderson,Pierre-Hugues Herbert,0.7200679237897408
689,Kevin Anderson,Leonardo Mayer,0.6840119583369022
690,Kevin Anderson,Jan-Lennard Struff,0.7425859067891258
691,Kevin Anderson,Guido Pella,0.7191098448503335
692,Kevin Anderson,Peter Gojowczyk,0.7296726275503467
693,Kevin Anderson,Tennys Sandgren,0.7236894803097743
694,Kevin Anderson,Marius Copil,0.6383621576476253
695,Kevin Anderson,Ryan Harrison,0.7334305816851334
696,Kevin Anderson,Denis Kudla,0.7852247681719533
697,Kevin Anderson,Feliciano Lopez,0.6154244318365161
698,Kevin Anderson,Albert Ramos-Vinolas,0.7914716833363158
699,Kevin Anderson,Stan Wawrinka,0.5813481083882501
700,Kevin Anderson,Aljaz Bedene,0.74908547761421
701,Kevin Anderson,Andrey Rublev,0.8155847890879896
702,Kevin Anderson,Mischa Zverev,0.7343588106357841
703,Kevin Anderson,Vasek Pospisil,0.6747027968820307
704,Kevin Anderson,Tomas Berdych,0.5380839891618968
705,Kevin Anderson,Jordan Thompson,0.8518300325150516
706,Kevin Anderson,Roberto Carballes Baena,0.840979549638584
707,Kevin Anderson,Maximilian Marterer,0.6874717751215483
708,Kevin Anderson,Jaume Munar,0.9824698301248302
709,Kevin Anderson,Mackenzie McDonald,0.7740303864422471
710,Kevin Anderson,Taro Daniel,0.8776208190125478
711,Kevin Anderson,Guido Andreozzi,0.8172058958134052
712,Kevin Anderson,Federico Delbonis,0.7706637722139364
713,Kevin Anderson,Yoshihito Nishioka,0.8394310581175772
714,Kevin Anderson,Mirza Basic,0.7526351691960295
715,Kevin Anderson,Hubert Hurkacz,0.7113655640124491
716,Kevin Anderson,Bernard Tomic,0.6383356872547161
717,Kevin Anderson,Cameron Norrie,0.7362868568385881
718,Kevin Anderson,Christian Garin,0.7797174569592489
719,Kevin Anderson,Jozef Kovalik,0.779985118894643
720,Kevin Anderson,Pablo Cuevas,0.6930376583406974
721,Kevin Anderson,Jiri Vesely,0.7365369768400992
722,Kevin Anderson,Ilya Ivashka,0.8433647995218309
723,Kevin Anderson,Denis Istomin,0.6470384320748677
724,Kevin Anderson,Laslo Djere,0.8345769136663825
725,Kevin Anderson,Filip Krajinovic,0.7937525594363872
726,Kevin Anderson,Ernests Gulbis,0.727295779630812
727,Kevin Anderson,Marcel Granollers,0.8005412724925496
728,Kevin Anderson,Evgeny Donskoy,0.7651995680261001
729,Kevin Anderson,Lukas Lacko,0.7561186744029922
730,Kevin Anderson,Bradley Klahn,0.766139390304752
731,Kevin Anderson,Ugo Humbert,0.6525253764657808
732,Kevin Anderson,Pablo Andujar,0.8918022066062227
733,Kevin Anderson,Thomas Fabbiano,0.89203561825796
734,Kevin Anderson,Radu Albot,0.8672095282220702
735,Kevin Anderson,Ivo Karlovic,0.32639275867114653
736,Kevin Anderson,Michael Mmoh,0.8872870244805275
737,Kevin Anderson,Pedro Sousa,0.9358640106628489
738,Kevin Anderson,Guillermo Garcia-Lopez,0.8471739605692894
739,Kevin Anderson,Jack Sock,0.70291035773209
740,Kevin Anderson,Yuki Bhambri,0.8503327693950433
741,Kevin Anderson,Lorenzo Sonego,0.6674854010857991
742,Kevin Anderson,Felix Auger-Aliassime,0.8350000463465093
743,Kevin Anderson,Jared Donaldson,0.7683768602407008
744,Kevin Anderson,Lloyd Harris,0.7227943875965073
745,Kevin Anderson,Thiago Monteiro,0.7368891289813153
746,Kevin Anderson,Casper Ruud,0.7199489690008509
747,Kevin Anderson,Jason Kubler,0.9064756149289559
748,Kevin Anderson,Paolo Lorenzi,0.8174021525564708
749,Kevin Anderson,Reilly Opelka,0.5225153603484475
750,Kevin Anderson,Ricardas Berankis,0.7815475371381098
751,Kevin Anderson,Carlos Berlocq,0.8334566351544725
752,Kevin Anderson,Hugo Dellien,0.9768954345044192
753,Kevin Anderson,Ruben Bemelmans,0.7211396409490427
754,Kevin Anderson,Juan Ignacio Londero,0.8569018638825154
755,Kevin Anderson,Peter Polansky,0.7760972231567799
756,Kevin Anderson,Marco Trungelliti,0.8752038016339694
757,Kevin Anderson,Ramkumar Ramanathan,0.8057269628206734
758,Kevin Anderson,Bjorn Fratangelo,0.8011765251449776
759,Kevin Anderson,Adrian Menendez-Maceiras,0.7611256278298166
760,Kevin Anderson,Marcos Baghdatis,0.7406819073250762
761,Kevin Anderson,David Ferrer,0.7194742523528359
762,Marin Cilic,Novak Djokovic,0.4180125408733958
763,Marin Cilic,Rafael Nadal,0.45345050378784063
764,Marin Cilic,Roger Federer,0.29452304888116854
765,Marin Cilic,Juan Martin del Potro,0.45890304594811193
766,Marin Cilic,Alexander Zverev,0.6571736319212381
767,Marin Cilic,Kevin Anderson,0.44781031791720605
768,Marin Cilic,Dominic Thiem,0.5909006598888287
769,Marin Cilic,Kei Nishikori,0.6097871623558231
770,Marin Cilic,John Isner,0.24793625625237523
771,Marin Cilic,Karen Khachanov,0.5834308992437952
772,Marin Cilic,Borna Coric,0.636763159033249
773,Marin Cilic,Fabio Fognini,0.8273295941112755
774,Marin Cilic,Kyle Edmund,0.6200582686517597
775,Marin Cilic,Stefanos Tsitsipas,0.5503693738873139
776,Marin Cilic,Daniil Medvedev,0.7311648594722424
777,Marin Cilic,Diego Schwartzman,0.8346413167077549
778,Marin Cilic,Milos Raonic,0.32440292896864287
779,Marin Cilic,Grigor Dimitrov,0.572276802728273
780,Marin Cilic,Marco Cecchinato,0.7608562934746862
781,Marin Cilic,Nikoloz Basilashvili,0.8268467544828022
782,Marin Cilic,David Goffin,0.7320617734834536
783,Marin Cilic,Pablo Carreno Busta,0.7114932478317549
784,Marin Cilic,Roberto Bautista Agut,0.6373831146416324
785,Marin Cilic,Hyeon Chung,0.7390683575949235
786,Marin Cilic,Richard Gasquet,0.5479631829013815
787,Marin Cilic,Denis Shapovalov,0.6793505176410596
788,Marin Cilic,Fernando Verdasco,0.6834191240554938
789,Marin Cilic,Gael Monfils,0.6577409228601099
790,Marin Cilic,Gilles Simon,0.7493573345039197
791,Marin Cilic,Alex De Minaur,0.9759640395232128
792,Marin Cilic,Lucas Pouille,0.6994339672038274
793,Marin Cilic,John Millman,0.7185198840265637
794,Marin Cilic,Steve Johnson,0.5690986543366083
795,Marin Cilic,Philipp Kohlschreiber,0.5298138123066529
796,Marin Cilic,Nick Kyrgios,0.47625467715198433
797,Marin Cilic,Marton Fucsovics,0.7790698853504552
798,Marin Cilic,Andreas Seppi,0.7024811592503482
799,Marin Cilic,Nicolas Jarry,0.5789928060645666
800,Marin Cilic,Frances Tiafoe,0.6600926782916794
801,Marin Cilic,Matthew Ebden,0.853516692308825
802,Marin Cilic,Jeremy Chardy,0.6763202508547603
803,Marin Cilic,Martin Klizan,0.795843250948545
804,Marin Cilic,Adrian Mannarino,0.7344940477965565
805,Marin Cilic,Joao Sousa,0.7432553823778603
806,Marin Cilic,Malek Jaziri,0.7988992418387795
807,Marin Cilic,Taylor Fritz,0.6670675282007854
808,Marin Cilic,Damir Dzumhur,0.8302634722320599
809,Marin Cilic,Dusan Lajovic,0.6716694126456608
810,Marin Cilic,Robin Haase,0.7133636840542736
811,Marin Cilic,Sam Querrey,0.4998868558518429
812,Marin Cilic,Benoit Paire,0.8351856329365974
813,Marin Cilic,Mikhail Kukushkin,0.7623114832507066
814,Marin Cilic,Matteo Berrettini,0.5157773391165279
815,Marin Cilic,Pierre-Hugues Herbert,0.6743378324803457
816,Marin Cilic,Leonardo Mayer,0.6360052917627379
817,Marin Cilic,Jan-Lennard Struff,0.6985508290832696
818,Marin Cilic,Guido Pella,0.6733124063992997
819,Marin Cilic,Peter Gojowczyk,0.6846390063103802
820,Marin Cilic,Tennys Sandgren,0.678217432685895
821,Marin Cilic,Marius Copil,0.5881984607447246
822,Marin Cilic,Ryan Harrison,0.6886801235378619
823,Marin Cilic,Denis Kudla,0.7450206935313206
824,Marin Cilic,Feliciano Lopez,0.5644671069383371
825,Marin Cilic,Albert Ramos-Vinolas,0.7519016455464846
826,Marin Cilic,Stan Wawrinka,0.5295556120115946
827,Marin Cilic,Aljaz Bedene,0.7055805656635743
828,Marin Cilic,Andrey Rublev,0.7786501570976623
829,Marin Cilic,Mischa Zverev,0.689679228064924
830,Marin Cilic,Vasek Pospisil,0.6261921037522478
831,Marin Cilic,Tomas Berdych,0.48580512663084097
832,Marin Cilic,Jordan Thompson,0.8194675530063195
833,Marin Cilic,Roberto Carballes Baena,0.807166077138072
834,Marin Cilic,Maximilian Marterer,0.6396610275175378
835,Marin Cilic,Jaume Munar,0.9759640395232128
836,Marin Cilic,Mackenzie McDonald,0.7327380589725065
837,Marin Cilic,Taro Daniel,0.8490191414839146
